,original_address,processed_address,search_string,score
41361,"303941, Орловская обл, Хотынецкий р-н, Хотимль-Кузмёнково д, Школьная ул, дом № 1, кв.13",орловская обл хотынецкий р н хотимль кузмёнково д школьная ул 1,орловская 1,0
41365,"303945, Орловская обл, Хотынецкий р-н, Ильинское с, Калинина ул, дом № 7",орловская обл хотынецкий р н ильинское с калинина ул 7,орловская 7,0
41366,"303945, Орловская обл, Хотынецкий р-н, Ильинское с, Ленина ул, дом № 29",орловская обл хотынецкий р н ильинское с ленина ул 29,орловская 29,0
41367,"303945, Орловская обл, Хотынецкий р-н, Ильинское с, Ленина ул, дом № 33",орловская обл хотынецкий р н ильинское с ленина ул 33,орловская 33,0
41368,"303945, Орловская обл, Хотынецкий р-н, Ильинское с, Ленина ул, дом № 41",орловская обл хотынецкий р н ильинское с ленина ул 41,орловская 41,0
41369,"303945, Орловская обл, Хотынецкий р-н, Ильинское с, Раздольная ул, дом № 47",орловская обл хотынецкий р н ильинское с раздольная ул 47,орловская 47,0
41370,"303945, Орловская обл, Хотынецкий р-н, Ильинское с, Раздольная ул, дом № 5",орловская обл хотынецкий р н ильинское с раздольная ул 5,орловская 5,0
41371,"303945, Орловская обл, Хотынецкий р-н, Ильинское с, Раздольная ул, дом № 53",орловская обл хотынецкий р н ильинское с раздольная ул 53,орловская 53,0
41372,"303945, Орловская обл, Хотынецкий р-н, Ильинское с, Раздольная ул, дом № 55",орловская обл хотынецкий р н ильинское с раздольная ул 55,орловская 55,0
41373,"303945, Орловская обл, Хотынецкий р-н, Ильинское с, Раздольная ул, дом № 56",орловская обл хотынецкий р н ильинское с раздольная ул 56,орловская 56,0
41374,"303945, Орловская обл, Хотынецкий р-н, Ильинское с, Рощинская ул, дом № 27",орловская обл хотынецкий р н ильинское с рощинская ул 27,орловская 27,0
41375,"303946, Орловская обл, Хотынецкий р-н, Студёнка д, Дружбы ул, дом № 39",орловская обл хотынецкий р н студёнка д дружбы ул 39,орловская 39,0
41414,"306000, Курская обл, Поныровский р-н, Поныри рп, Почтовая ул", , ,0
41424,"306004, Курская обл, Поныровский р-н, Игишево с",кур , ,0
41425,"306006, Курская обл, Поныровский р-н, Бобровка с",кур , ,0
41427,"306009, Курская обл, Поныровский р-н, Горяиново с, дом № 1",курская обл поныровский р н горяиново 1,курская 1,0
41433,"306014, Курская обл, Поныровский р-н, Становое с",кур , ,0
41434,"306015, Курская обл, Поныровский р-н, Брусовое с, Выселки ул",кур , ,0
41435,"306018, Курская обл, Поныровская, Ольховатка с, Копыловка ул",кур , ,0
41436,"306018, Курская обл, Поныровский р-н, Ольховатка с",кур , ,0
41437,"306018, Курская обл, Поныровский р-н, Ольховатка с, Большак ул",кур , ,0
41439,"306018, Курская обл, Поныровский р-н, Ольховатка с, Бугровка ул",кур , ,0
41440,"306018, Курская обл, Поныровский р-н, Ольховатка с, Кутырки ул",кур , ,0
41441,"306018, Курская обл, Поныровский р-н, Ольховатка с, Новосельцы ул",кур , ,0
41443,"306018, Курская обл, Поныровский р-н, Ольховатка с, Погорельцы ул",кур , ,0
41444,"306031, Курская обл, Золотухинский р-н, Сергиевское с",кур , ,0
41456,"306515, Курская обл, Щигровский р-н, Пригородняя сл, Академика Губкина ул, дом № 1, кв.2",курская обл щигровский р н пригородняя сл академика губкина ул 1,курская губкина 1,0
41470,"307044, Курская обл, Медвенский р-н, Любач п, дом № 9",курская обл медвенский р н любач п 9,курская 9,0
41475,"307125, Курская обл, Фатежский р-н, Хмелевое с",кур , ,0
41484,"307176, Курская обл, Железногорск г, Ленина ул, дом 59, квартира 30",курская обл железногорск г ленина ул 59,курская железногорск 59,0
41495,"307179, Курская обл, Железногорск г, Ленина ул, дом 94, квартира 66",курская обл железногорск г ленина ул 94,курская железногорск 94,0
41498,"307179, Курская обл, Железногорский р-н, Железногорск г, Ленина ул, дом № 45, корпус 2, кв.57",курская обл железногорский р н железногорск г ленина ул 45 2,курская железногорск 45 2,0
41517,"307417, Курская обл, Кореневский р-н, Нижняя Груня с, дом № 66",курская обл кореневский р н нижняя груня 66,курская 66,0
41518,"307432, Курская обл, Кореневский р-н, Апанасовка с, дом № 11",курская обл кореневский р н апанасовка 11,курская 11,0
41549,"307806, Курская обл, Суджанский р-н, Косица х, дом № 5",курская обл суджанский р н косица х 5,курская 5,0
41556,"308000, Белгородская обл, Белгород г., Славы пр-кт, дом № 18, кв.77",белгородская обл белгород г славы пр кт 18,белгородская белгород 18,0
41606,"344068, Ростовская обл, Ростов-на-Дону г, Нариманова ул, дом № 42, корпус Б, кв.4",ростовская обл ростов на дону г нариманова ул 42 б,ростовская 42 б,0
41686,"347825, Ростовская обл, Каменск-Шахтинский г, Заводской мкр, Парковая ул, дом № 185, квартира 76",ростовская обл каменск шахтинский г заводской мкр парковая ул 185,ростовская 185,0
41696,"347924, Ростовская обл, Таганрог г, Воскова ул, дом № 102, кв.24",ростовская обл таганрог г воскова ул 102,ростовская таганрог 102,0
41703,"350087, Краснодарский край, Москва, Митинская ул, дом № 17, кв.20",краснодарский край москва митинская ул 17,краснодарский москва 17,0
41733,"353440, Краснодарский край, Анапский Р-Н, Анапа Г, Тургенева Ул,  № 250,  4",краснодарский край анапский р н анапа г тургенева ул 250 4,краснодарский 250 4,0
41737,"353590, Московская обл, Люберецкий р-н, Люберцы г, Наташинская ул, дом № 12, квартира 368",московская обл люберецкий р н люберцы г наташинская ул 12,московская люберцы 12,0
41744,"353691, Краснодарский край, Ейский р-н, Ейск г, Камская ул, дом № 279, квартира 41",краснодарский край ейский р н ейск г камская ул 279,краснодарский ейск 279,0
41746,"354000, Краснодарский край, Сочи г, Курортный пр-кт, дом № 74/1, кв.37",краснодарский край сочи г курортный пр кт дом 74 / 1 кв 37 74 1,краснодарский сочи 74 1,0
41782,"356828, Россия, Москва, Врачебный пер, дом № 10, корпус 2, кв.154",россия москва врачебный пер 10 2,москва 10 2,0
41803,"357400, Ставропольский край, Железноводск г, Ленина ул, дом № 126, кв.63",ставропольский край железноводск г ленина ул 126,ставропольский 126,0
41806,"357500, Ставропольский край, Пятигорск г, Нежнова ул, дом № 72, квартира 111А",ставропольский край пятигорск г нежнова ул 72,ставропольский пятигорск 72,0
41829,"358014, Республика Калмыкия, г Элиста, мкр Сити-3, д. 11, кв. 4",республика калмыкия г элиста мкр сити 3 11,калмыкия элиста 3 11,0
